property_type,subproperty_type,region,province,locality,zip_code,latitude,longitude,construction_year,total_area_sqm,nbr_bedrooms,equipped_kitchen,terrace_sqm,garden_sqm,state_building,primary_energy_consumption_sqm,heating_type,other_amenities,Price
APARTMENT,APARTMENT,Wallonia,Namur,Namur,5000,50.4586426,4.8445465,1971,61.0,1,MISSING,,0.0,GOOD,119.0,GAS,1,149547.23349402746
APARTMENT,APARTMENT,Flanders,West Flanders,Oostend,8400,51.2153947,2.8920205,1998,115.0,2,MISSING,,0.0,GOOD,170.0,GAS,1,354662.6980411543
APARTMENT,GROUND_FLOOR,Flanders,Flemish Brabant,Halle-Vilvoorde,1830,50.9156886,4.4438866,2005,98.0,2,USA_HYPER_EQUIPPED,10.0,50.0,GOOD,115.0,MISSING,1,338874.5764374805
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8300,51.3412228,3.2871259,2001,135.0,3,MISSING,0.0,0.0,GOOD,122.0,GAS,2,967382.602162987
HOUSE,VILLA,Flanders,East Flanders,Dendermonde,9200,51.0480432,4.0604159,2010,536.0,5,HYPER_EQUIPPED,100.0,6300.0,AS_NEW,108.0,FUELOIL,1,1489129.4113544254
HOUSE,HOUSE,Flanders,Limburg,Hasselt,3970,51.117195,5.2552439,1933,110.0,2,MISSING,14.0,,JUST_RENOVATED,377.0,MISSING,2,247076.43098638198
HOUSE,HOUSE,Brussels-Capital,Brussels,Brussels,1150,50.8319542,4.4505725,1914,214.0,4,SEMI_EQUIPPED,,0.0,TO_RENOVATE,526.0,FUELOIL,1,604180.2503729409
APARTMENT,APARTMENT,Flanders,West Flanders,Oostend,8400,51.233052,2.9130353,1958,98.0,2,MISSING,0.0,0.0,GOOD,311.0,MISSING,0,310499.97206122155
HOUSE,HOUSE,Flanders,West Flanders,Ieper,8908,50.8545563,2.8167598,1930,161.0,3,MISSING,0.0,0.0,TO_RENOVATE,530.0,GAS,1,163285.30324689078
HOUSE,HOUSE,Wallonia,Hainaut,Soignies,7863,50.7378976,3.8236986,1850,307.0,5,MISSING,,0.0,MISSING,109.0,FUELOIL,2,515810.77175922715
HOUSE,HOUSE,Wallonia,Luxembourg,Arlon,6792,49.5591517,5.7346036,2004,200.0,5,MISSING,0.0,0.0,TO_BE_DONE_UP,212.0,FUELOIL,2,413458.585921426
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2060,51.2213871,4.4178731,1965,125.0,3,INSTALLED,2.0,0.0,GOOD,245.0,FUELOIL,2,322940.56459402014
HOUSE,HOUSE,Flanders,Antwerp,Mechelen,2570,51.0923195,4.515075,1951,108.0,3,SEMI_EQUIPPED,0.0,51.0,MISSING,284.0,MISSING,2,298916.58630067395
APARTMENT,APARTMENT,Flanders,West Flanders,Oostend,8450,51.2475458,2.9633171,2000,,1,MISSING,,0.0,GOOD,218.0,ELECTRIC,1,236621.68604850917
APARTMENT,APARTMENT,Wallonia,Hainaut,Mons,7000,50.4611264,3.9405164,2013,,16,INSTALLED,,0.0,GOOD,100.0,GAS,1,2000669.18992688
APARTMENT,APARTMENT,Wallonia,Walloon Brabant,Nivelles,1420,50.6852867,4.3749512,1931,115.0,3,SEMI_EQUIPPED,2.0,0.0,TO_RENOVATE,351.0,GAS,1,263359.6337180253
APARTMENT,FLAT_STUDIO,Flanders,West Flanders,Veurne,8670,51.1313422,2.665332,1989,36.0,1,INSTALLED,0.0,0.0,AS_NEW,203.0,ELECTRIC,3,216341.10830190373
HOUSE,HOUSE,Brussels-Capital,Brussels,Brussels,1000,50.8472521,4.3903799,1957,279.0,6,INSTALLED,14.0,0.0,GOOD,342.0,GAS,3,728685.3240976318
HOUSE,HOUSE,Flanders,Antwerp,Mechelen,2220,51.0445503,4.7224598,1936,203.0,3,MISSING,,0.0,TO_RENOVATE,564.0,FUELOIL,0,282001.0057177767
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3450,50.907651,5.1207329,1983,224.0,3,HYPER_EQUIPPED,0.0,1079.0,MISSING,319.0,FUELOIL,2,454878.68058242276
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2390,51.3052812,4.7309137,1967,160.0,3,MISSING,0.0,500.0,TO_BE_DONE_UP,853.0,MISSING,2,318144.7072833561
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1745,50.9534778,4.1617468,2022,167.0,3,MISSING,,0.0,MISSING,20.0,MISSING,0,465972.35767496546
HOUSE,MIXED_USE_BUILDING,Brussels-Capital,Brussels,Brussels,1140,50.874335,4.4018798,1986,106.0,2,HYPER_EQUIPPED,36.0,0.0,MISSING,908.0,GAS,2,386665.9307935203
HOUSE,VILLA,Wallonia,Walloon Brabant,Nivelles,1370,50.7258455,4.827621,2020,99.0,3,USA_INSTALLED,33.0,765.0,AS_NEW,88.0,GAS,2,407838.14464567736
APARTMENT,GROUND_FLOOR,Brussels-Capital,Brussels,Brussels,1200,50.8407782,4.4233269,1961,133.0,2,USA_HYPER_EQUIPPED,10.0,30.0,AS_NEW,262.0,FUELOIL,2,496744.0212214036
APARTMENT,APARTMENT,Flanders,Flemish Brabant,Halle-Vilvoorde,1700,50.8278482,4.2222298,1968,110.0,3,HYPER_EQUIPPED,30.0,200.0,AS_NEW,233.0,FUELOIL,2,372977.6621571067
HOUSE,MIXED_USE_BUILDING,Flanders,Flemish Brabant,Halle-Vilvoorde,1740,50.8710212,4.1787064,1920,251.0,3,INSTALLED,25.0,67.0,GOOD,184.0,GAS,0,467228.1582691327
APARTMENT,APARTMENT,Flanders,Antwerp,Mechelen,2500,51.1369466,4.5716224,1980,88.0,2,MISSING,6.0,0.0,GOOD,321.0,MISSING,1,225250.9069290997
APARTMENT,APARTMENT,Flanders,Limburg,Tongeren,3740,50.8634543,5.5043741,2013,90.0,2,INSTALLED,34.0,0.0,MISSING,90.0,GAS,2,292154.88703207014
HOUSE,HOUSE,Wallonia,Liège,Liège,4101,50.6155171,5.4908578,1931,121.0,3,HYPER_EQUIPPED,,300.0,AS_NEW,277.0,GAS,1,256728.87063816367
APARTMENT,APARTMENT,Flanders,Limburg,Hasselt,3800,50.8069286,5.2232214,2008,132.0,3,MISSING,0.0,0.0,MISSING,197.0,MISSING,0,307323.9635039873
HOUSE,HOUSE,Flanders,Limburg,Maaseik,3920,51.2235587,5.3183254,1965,210.0,3,HYPER_EQUIPPED,0.0,0.0,MISSING,383.0,GAS,1,361483.76094270824
HOUSE,HOUSE,Flanders,Antwerp,Mechelen,2500,51.1299794,4.5698346,1930,106.0,2,MISSING,0.0,0.0,GOOD,374.0,MISSING,1,236881.19761410909
HOUSE,HOUSE,Wallonia,Luxembourg,Marche-en-Famenne,6987,50.2178316,5.4725858,2007,243.0,5,INSTALLED,0.0,1000.0,MISSING,195.0,GAS,1,416223.4646690582
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3290,50.9819046,5.0504947,1850,120.0,4,HYPER_EQUIPPED,,0.0,TO_BE_DONE_UP,841.0,FUELOIL,2,272347.4042302665
HOUSE,HOUSE,Wallonia,Walloon Brabant,Nivelles,1320,50.7676067,4.7939832,2023,219.0,3,NOT_INSTALLED,,753.0,AS_NEW,77.0,GAS,2,508367.00716794364
HOUSE,TOWN_HOUSE,Brussels-Capital,Brussels,Brussels,1081,50.8637877,4.3204571,1952,160.0,2,INSTALLED,18.0,0.0,GOOD,349.0,GAS,2,352518.5449435138
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1080,50.852243,4.3068575,1972,75.0,2,MISSING,0.0,0.0,MISSING,399.0,GAS,2,169783.3132394153
HOUSE,APARTMENT_BLOCK,Wallonia,Hainaut,Charleroi,6000,50.4068412,4.4515377,1899,164.0,4,USA_INSTALLED,25.0,0.0,GOOD,299.0,FUELOIL,1,265135.8720343864
HOUSE,VILLA,Wallonia,Namur,Namur,5101,50.44938,4.8966029,1979,160.0,4,INSTALLED,40.0,0.0,AS_NEW,165.0,GAS,2,399206.4175417184
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8300,51.3522186,3.2873967,1969,56.0,2,MISSING,0.0,0.0,AS_NEW,167.0,MISSING,0,657552.4893047205
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2550,51.127173,4.4729914,1950,171.0,3,INSTALLED,0.0,0.0,GOOD,145.0,GAS,2,405328.5803326609
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3270,50.9784379,4.9837148,1963,277.0,5,MISSING,,0.0,MISSING,89.0,MISSING,0,524004.82235408976
APARTMENT,APARTMENT,Flanders,East Flanders,Aalst,9300,50.9447641,4.0457818,1996,85.0,2,USA_HYPER_EQUIPPED,,0.0,GOOD,109.0,GAS,2,241545.85991287464
HOUSE,VILLA,Flanders,East Flanders,Dendermonde,9255,51.0393365,4.1926325,2023,220.0,3,MISSING,27.0,650.0,AS_NEW,12.0,MISSING,1,672997.6707433029
HOUSE,HOUSE,Flanders,West Flanders,Brugge,8000,51.2298434,3.2351985,1979,307.0,6,INSTALLED,,0.0,TO_BE_DONE_UP,184.0,GAS,1,607713.6305539273
APARTMENT,APARTMENT,Flanders,West Flanders,Oostend,8400,51.2340108,2.9168875,2024,81.0,2,MISSING,0.0,0.0,GOOD,0.0,MISSING,2,344682.5391091054
HOUSE,VILLA,Flanders,Flemish Brabant,Halle-Vilvoorde,1730,50.9091023,4.1952643,1964,228.0,3,INSTALLED,10.0,650.0,GOOD,751.0,FUELOIL,1,564433.6087761733
HOUSE,HOUSE,Flanders,Limburg,Maaseik,3920,51.2317555,5.3260612,1990,363.0,3,HYPER_EQUIPPED,,0.0,GOOD,156.0,GAS,2,656050.0447516503
APARTMENT,APARTMENT,Flanders,Limburg,Hasselt,3600,50.9779634,5.5271206,2022,109.0,2,INSTALLED,11.0,0.0,AS_NEW,0.0,ELECTRIC,1,331266.7101961891
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8300,51.3461923,3.280087,2022,150.0,2,MISSING,32.0,0.0,GOOD,51.0,GAS,1,1898521.775182508
APARTMENT,APARTMENT,Flanders,East Flanders,Gent,9050,51.0320956,3.7699989,1992,,2,MISSING,,0.0,TO_BE_DONE_UP,135.0,MISSING,1,289182.354772759
HOUSE,HOUSE,Flanders,East Flanders,Aalst,9400,50.8013999,4.0570368,1974,228.0,3,HYPER_EQUIPPED,,0.0,MISSING,266.0,FUELOIL,2,388526.6478455577
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8300,51.3540782,3.295088,1985,97.0,2,MISSING,0.0,0.0,MISSING,178.0,MISSING,0,1272421.3043362144
HOUSE,HOUSE,Flanders,West Flanders,Kortrijk,8500,50.8305052,3.2769109,1874,147.0,2,INSTALLED,0.0,0.0,TO_BE_DONE_UP,502.0,MISSING,0,169335.82341503672
APARTMENT,FLAT_STUDIO,Flanders,West Flanders,Oostend,8430,51.1851968,2.8097714,1971,32.0,0,MISSING,0.0,0.0,AS_NEW,173.0,ELECTRIC,1,140290.916084664
HOUSE,HOUSE,Wallonia,Liège,Liège,4000,50.6633485,5.5554531,1990,171.0,3,INSTALLED,,140.0,AS_NEW,150.0,FUELOIL,2,373007.73161110375
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3220,50.9248584,4.7861502,1945,177.0,3,MISSING,0.0,0.0,GOOD,246.0,MISSING,1,406231.4160490326
HOUSE,HOUSE,Flanders,West Flanders,Roeselare,8870,50.9027625,3.2257336,1966,150.0,3,MISSING,0.0,0.0,GOOD,788.0,GAS,1,231192.0705171624
APARTMENT,APARTMENT,Flanders,Antwerp,Turnhout,2490,51.1774517,5.1749423,1998,106.0,2,INSTALLED,0.0,0.0,AS_NEW,125.0,GAS,2,260877.20971606832
APARTMENT,SERVICE_FLAT,Flanders,East Flanders,Aalst,9620,50.8696739,3.8163661,2019,57.0,1,INSTALLED,4.0,0.0,MISSING,0.0,GAS,1,174391.3968204241
HOUSE,HOUSE,Flanders,East Flanders,Oudenaarde,9700,50.8550798,3.6107714,1962,177.0,4,MISSING,0.0,0.0,MISSING,491.0,GAS,1,298639.8401108794
APARTMENT,APARTMENT,Flanders,West Flanders,Veurne,8670,51.1260388,2.6615044,2013,151.0,4,MISSING,66.0,0.0,GOOD,133.0,MISSING,1,755718.5560610389
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1840,51.0405065,4.2781845,1941,195.0,4,INSTALLED,,0.0,MISSING,286.0,GAS,2,423494.0157509
HOUSE,HOUSE,Flanders,East Flanders,Sint-Niklaas,9140,51.1252976,4.2301265,2001,406.0,4,INSTALLED,,,GOOD,192.0,MISSING,2,762136.5741562436
HOUSE,EXCEPTIONAL_PROPERTY,Wallonia,Hainaut,Mons,7330,50.4498144,3.818075,1920,614.0,5,MISSING,48.0,2370.0,AS_NEW,463.0,FUELOIL,3,839064.0082795924
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2300,51.320943,4.9439842,1949,100.0,2,INSTALLED,0.0,50.0,GOOD,396.0,GAS,3,204319.9714420251
APARTMENT,APARTMENT,Flanders,Flemish Brabant,Halle-Vilvoorde,1600,50.7885426,4.2823813,1976,78.0,2,SEMI_EQUIPPED,37.0,0.0,TO_BE_DONE_UP,324.0,GAS,1,207595.59642843937
APARTMENT,APARTMENT,Wallonia,Namur,Namur,5000,50.4623741,4.8381307,1974,54.0,1,NOT_INSTALLED,8.0,0.0,GOOD,211.0,GAS,1,115605.94951711851
APARTMENT,APARTMENT,Flanders,Flemish Brabant,Halle-Vilvoorde,1853,50.9071853,4.3551649,1977,97.0,3,SEMI_EQUIPPED,0.0,0.0,TO_BE_DONE_UP,247.0,FUELOIL,1,276512.49924773036
APARTMENT,GROUND_FLOOR,Flanders,West Flanders,Brugge,8370,51.3156115,3.1357026,2014,60.0,2,MISSING,0.0,0.0,GOOD,155.0,GAS,2,236442.0655346923
HOUSE,HOUSE,Flanders,East Flanders,Aalst,9310,50.956651,4.1364376,1963,220.0,4,HYPER_EQUIPPED,,0.0,GOOD,212.0,GAS,0,411829.1143560597
APARTMENT,LOFT,Brussels-Capital,Brussels,Brussels,1080,50.8507517,4.3287105,2006,90.0,1,INSTALLED,30.0,0.0,AS_NEW,181.0,GAS,1,285442.580999534
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3290,50.9946194,5.0689008,1947,229.0,5,SEMI_EQUIPPED,0.0,0.0,TO_RENOVATE,694.0,GAS,0,305571.221399672
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2610,51.178322,4.4214864,1962,106.0,2,SEMI_EQUIPPED,5.0,0.0,MISSING,146.0,GAS,2,244615.28063481805
APARTMENT,APARTMENT,Flanders,East Flanders,Dendermonde,9200,51.0334669,4.0998676,2020,112.0,2,HYPER_EQUIPPED,46.0,,MISSING,80.0,MISSING,3,453585.592579174
APARTMENT,GROUND_FLOOR,Flanders,Antwerp,Antwerp,2650,51.1476039,4.4529599,1974,84.0,3,SEMI_EQUIPPED,,0.0,TO_RENOVATE,317.0,GAS,2,201995.5645271353
HOUSE,FARMHOUSE,Wallonia,Liège,Verviers,4960,50.4343238,6.0538177,1856,855.0,9,SEMI_EQUIPPED,0.0,,TO_BE_DONE_UP,185.0,FUELOIL,2,842863.3925016108
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1030,50.851982,4.3884446,2007,100.0,2,USA_HYPER_EQUIPPED,0.0,0.0,GOOD,157.0,MISSING,1,343376.159935546
APARTMENT,APARTMENT,Flanders,Antwerp,Turnhout,2300,51.3152047,4.9344803,1972,80.0,2,SEMI_EQUIPPED,,0.0,GOOD,314.0,GAS,3,206820.814464785
HOUSE,HOUSE,Wallonia,Luxembourg,Virton,6760,49.5700214,5.5335441,1995,250.0,5,INSTALLED,30.0,1700.0,TO_BE_DONE_UP,229.0,FUELOIL,2,444106.37043957476
HOUSE,VILLA,Flanders,Flemish Brabant,Halle-Vilvoorde,1730,50.9001107,4.1675297,1962,245.0,4,HYPER_EQUIPPED,30.0,0.0,AS_NEW,285.0,FUELOIL,2,698669.9489393565
APARTMENT,APARTMENT,Flanders,East Flanders,Dendermonde,9220,51.0938396,4.1428527,2000,,3,MISSING,6.0,0.0,GOOD,209.0,GAS,1,315326.2109461266
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2018,51.2102423,4.4148363,1975,181.0,4,MISSING,0.0,0.0,MISSING,181.0,MISSING,2,522527.18080642715
HOUSE,BUNGALOW,Flanders,Flemish Brabant,Halle-Vilvoorde,1982,50.9739043,4.4968117,1975,146.0,3,INSTALLED,0.0,467.0,GOOD,339.0,GAS,1,445627.65533534315
HOUSE,APARTMENT_BLOCK,Flanders,East Flanders,Oudenaarde,9700,50.8430493,3.6066925,1981,780.0,12,INSTALLED,0.0,0.0,AS_NEW,226.0,GAS,1,1825481.4452343525
APARTMENT,APARTMENT,Flanders,Flemish Brabant,Leuven,3000,50.8822825,4.6874095,2003,,2,INSTALLED,0.0,0.0,GOOD,113.0,GAS,3,362864.63496492436
HOUSE,VILLA,Wallonia,Luxembourg,Bastogne,6637,49.8915817,5.6673204,2014,250.0,3,INSTALLED,0.0,,MISSING,129.0,FUELOIL,3,546827.2558066273
HOUSE,HOUSE,Flanders,Antwerp,Mechelen,2560,51.1686838,4.6918367,1967,160.0,4,SEMI_EQUIPPED,,0.0,TO_RENOVATE,864.0,FUELOIL,2,323206.14011880214
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2550,51.1403509,4.443661,2017,225.0,4,INSTALLED,50.0,400.0,AS_NEW,51.0,ELECTRIC,2,751256.5900321901
HOUSE,HOUSE,Flanders,Limburg,Hasselt,3570,50.8855938,5.2703619,1970,145.0,4,SEMI_EQUIPPED,0.0,0.0,TO_BE_DONE_UP,726.0,GAS,3,287630.87447191664
APARTMENT,APARTMENT,Wallonia,Walloon Brabant,Nivelles,1420,50.6763634,4.3876957,1990,95.0,3,MISSING,0.0,0.0,MISSING,96.0,GAS,1,322766.5643239839
HOUSE,VILLA,Flanders,Flemish Brabant,Leuven,3001,50.8553817,4.6931323,1963,525.0,10,MISSING,75.0,0.0,MISSING,364.0,MISSING,0,1597786.3444135906
APARTMENT,APARTMENT,Wallonia,Liège,Liège,4141,50.5375167,5.7321729,2008,111.0,3,INSTALLED,6.0,0.0,AS_NEW,188.0,GAS,1,251061.96613686904
HOUSE,HOUSE,Wallonia,Liège,Liège,4100,50.5987407,5.5202973,1900,133.0,2,INSTALLED,,,GOOD,481.0,GAS,2,204321.62345066594
HOUSE,HOUSE,Flanders,East Flanders,Gent,9040,51.0672155,3.7486675,1955,149.0,2,MISSING,0.0,0.0,GOOD,274.0,GAS,1,380411.76670453115
APARTMENT,PENTHOUSE,Brussels-Capital,Brussels,Brussels,1150,50.8329125,4.4393309,1950,36.0,1,INSTALLED,4.0,0.0,AS_NEW,334.0,GAS,0,336666.38601623906
HOUSE,HOUSE,Wallonia,Walloon Brabant,Nivelles,1420,50.6684911,4.3514306,1900,135.0,3,USA_INSTALLED,,156.0,JUST_RENOVATED,254.0,GAS,1,350117.54231940914
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2640,51.1640491,4.4647316,1918,170.0,3,INSTALLED,20.0,0.0,TO_RENOVATE,665.0,GAS,0,306973.1642649855
HOUSE,FARMHOUSE,Flanders,Flemish Brabant,Leuven,3128,51.0222595,4.7382428,1871,213.0,3,INSTALLED,1.0,1700.0,GOOD,323.0,FUELOIL,2,658087.2363940587
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1120,50.8943493,4.3923907,2009,60.0,1,INSTALLED,7.0,0.0,GOOD,99.0,GAS,1,215320.9049554731
APARTMENT,APARTMENT,Wallonia,Luxembourg,Arlon,6700,49.6827135,5.8157668,1985,84.0,2,USA_HYPER_EQUIPPED,20.0,0.0,GOOD,309.0,GAS,1,250601.4248106326
HOUSE,TOWN_HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1800,50.9021107,4.3694685,1974,146.0,3,INSTALLED,,77.0,GOOD,220.0,GAS,1,416111.4005732691
HOUSE,HOUSE,Wallonia,Liège,Liège,4000,50.6200034,5.555652,1973,145.0,2,SEMI_EQUIPPED,,0.0,GOOD,288.0,GAS,2,260929.4057309192
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2140,51.1959138,4.4474699,1966,80.0,2,HYPER_EQUIPPED,3.0,0.0,AS_NEW,-9.0,MISSING,1,265445.1057155229
HOUSE,HOUSE,Wallonia,Liège,Waremme,4257,50.7165161,5.1856526,1971,180.0,4,MISSING,0.0,325.0,GOOD,225.0,FUELOIL,1,297840.9820691574
APARTMENT,FLAT_STUDIO,Flanders,Antwerp,Antwerp,2000,51.206113,4.3868747,1907,45.0,1,MISSING,0.0,0.0,GOOD,262.0,GAS,2,188410.10118547032
HOUSE,HOUSE,Flanders,East Flanders,Eeklo,9900,51.1828027,3.5773534,1967,222.0,4,MISSING,,0.0,GOOD,325.0,GAS,1,379777.1270407927
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8370,51.3142594,3.1208515,1995,59.0,2,SEMI_EQUIPPED,,0.0,GOOD,297.0,ELECTRIC,3,220111.9752909162
HOUSE,EXCEPTIONAL_PROPERTY,Flanders,Antwerp,Antwerp,2020,51.1800133,4.3867391,1952,159.0,3,INSTALLED,10.0,110.0,GOOD,344.0,GAS,1,483415.9941581056
APARTMENT,APARTMENT,Flanders,Flemish Brabant,Halle-Vilvoorde,1800,50.9244314,4.4145969,2014,74.0,1,INSTALLED,4.0,0.0,MISSING,189.0,GAS,3,260140.85732404844
HOUSE,HOUSE,Wallonia,Liège,Liège,4600,50.7406191,5.6861011,1930,231.0,5,MISSING,0.0,0.0,MISSING,370.0,GAS,2,286815.46256478416
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8300,51.3562425,3.3120839,1988,112.0,2,USA_HYPER_EQUIPPED,,0.0,JUST_RENOVATED,107.0,GAS,1,2253494.6053845435
APARTMENT,SERVICE_FLAT,Flanders,West Flanders,Veurne,8670,51.1312934,2.6695977,2019,62.0,1,INSTALLED,0.0,0.0,MISSING,78.0,GAS,1,267816.3360180226
HOUSE,HOUSE,Flanders,West Flanders,Tielt,8755,51.0428549,3.411027,1958,286.0,4,SEMI_EQUIPPED,0.0,0.0,TO_RENOVATE,491.0,GAS,2,374208.6016693103
APARTMENT,DUPLEX,Flanders,Limburg,Tongeren,3870,50.7556417,5.298022,2021,115.0,2,MISSING,27.0,0.0,GOOD,16.0,MISSING,1,334208.76624496013
APARTMENT,APARTMENT,Wallonia,Hainaut,Charleroi,6061,50.4143499,4.4595574,1968,75.0,2,INSTALLED,5.0,800.0,JUST_RENOVATED,150.0,FUELOIL,1,150888.23957325896
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3001,50.8603717,4.7113071,1974,157.0,3,SEMI_EQUIPPED,17.0,150.0,GOOD,216.0,FUELOIL,2,451153.7049677074
HOUSE,HOUSE,Flanders,West Flanders,Kortrijk,8501,50.8346539,3.2379805,2023,128.0,4,MISSING,0.0,231.0,GOOD,91.0,MISSING,1,364828.82711646607
HOUSE,MANSION,Flanders,Antwerp,Antwerp,2600,51.1989076,4.4215848,2022,150.0,3,MISSING,0.0,2288.0,AS_NEW,30.0,MISSING,1,668047.8160792624
APARTMENT,APARTMENT,Flanders,East Flanders,Dendermonde,9230,50.9971442,3.8959126,1967,87.0,2,SEMI_EQUIPPED,,0.0,MISSING,192.0,GAS,2,221058.23190836495
APARTMENT,GROUND_FLOOR,Wallonia,Walloon Brabant,Nivelles,1410,50.714339,4.3958793,2023,135.0,2,HYPER_EQUIPPED,27.0,199.0,AS_NEW,45.0,MISSING,1,553724.9215740634
HOUSE,HOUSE,Flanders,Limburg,Tongeren,3740,50.9042745,5.4735049,1967,169.0,4,MISSING,0.0,202.0,TO_RENOVATE,498.0,FUELOIL,2,285422.84156032675
HOUSE,TOWN_HOUSE,Wallonia,Hainaut,Charleroi,6060,50.4286399,4.4894256,1975,110.0,3,INSTALLED,0.0,,TO_RENOVATE,542.0,FUELOIL,3,197153.96259993882
HOUSE,HOUSE,Flanders,Limburg,Tongeren,3740,50.9007135,5.4762053,1986,314.0,4,MISSING,,563.0,GOOD,280.0,FUELOIL,2,488189.934092595
APARTMENT,KOT,Flanders,West Flanders,Brugge,8000,51.1957328,3.2194248,2017,17.0,1,INSTALLED,0.0,0.0,GOOD,71.55,GAS,2,159359.52602965815
HOUSE,HOUSE,Flanders,East Flanders,Sint-Niklaas,9130,51.2905288,4.1744505,1947,231.0,4,USA_HYPER_EQUIPPED,12.0,0.0,AS_NEW,210.0,GAS,1,419204.3967652614
APARTMENT,APARTMENT,Flanders,East Flanders,Gent,9000,51.0504372,3.7237456,1962,210.0,3,HYPER_EQUIPPED,,0.0,GOOD,161.0,GAS,1,672925.0763779784
HOUSE,BUNGALOW,Flanders,Flemish Brabant,Halle-Vilvoorde,1650,50.7534075,4.3365475,1973,95.0,2,SEMI_EQUIPPED,0.0,0.0,MISSING,392.0,GAS,2,300490.23621023237
APARTMENT,APARTMENT,Flanders,Antwerp,Turnhout,2400,51.1979464,5.128609,2001,86.0,1,MISSING,,0.0,GOOD,172.0,GAS,1,182443.9755296393
HOUSE,HOUSE,Flanders,West Flanders,Oostend,8420,51.3092992,3.1112991,1963,154.0,3,MISSING,0.0,0.0,MISSING,939.0,MISSING,1,283979.433202912
HOUSE,HOUSE,Wallonia,Namur,Namur,5140,50.5507979,4.5938803,2006,175.0,4,HYPER_EQUIPPED,0.0,600.0,AS_NEW,147.0,FUELOIL,3,437976.496411909
HOUSE,TOWN_HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1800,50.9061948,4.3713795,1958,187.0,4,USA_HYPER_EQUIPPED,45.0,139.0,JUST_RENOVATED,202.0,GAS,1,501013.895704472
HOUSE,HOUSE,Flanders,East Flanders,Gent,9000,51.0638673,3.7131768,2024,157.0,3,INSTALLED,0.0,55.0,GOOD,0.0,MISSING,1,486371.9876516144
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2630,51.1121825,4.3698062,1990,106.0,2,MISSING,,0.0,MISSING,333.0,MISSING,2,258515.7099912693
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2640,51.1707518,4.4434671,1950,150.0,3,SEMI_EQUIPPED,0.0,65.0,TO_RENOVATE,394.0,MISSING,2,301121.5365970298
HOUSE,HOUSE,Flanders,East Flanders,Gent,9052,51.0141126,3.7052799,2012,135.0,3,MISSING,,0.0,MISSING,87.0,GAS,1,421913.14031877107
HOUSE,MIXED_USE_BUILDING,Flanders,Antwerp,Turnhout,2470,51.2647877,5.0811583,1936,,2,MISSING,,0.0,GOOD,398.0,GAS,2,354720.676065961
HOUSE,HOUSE,Flanders,West Flanders,Kortrijk,8500,50.832687,3.2792907,2023,118.0,3,MISSING,0.0,74.0,GOOD,60.0,MISSING,1,316351.7496296435
HOUSE,HOUSE,Flanders,West Flanders,Veurne,8630,51.0727548,2.6630519,1900,262.0,5,INSTALLED,0.0,0.0,TO_RENOVATE,534.0,GAS,2,338081.6389911424
HOUSE,HOUSE,Flanders,East Flanders,Oudenaarde,9600,50.7403801,3.6094447,1953,156.0,3,INSTALLED,0.0,350.0,TO_BE_DONE_UP,737.0,FUELOIL,1,209528.4544922531
APARTMENT,GROUND_FLOOR,Flanders,West Flanders,Veurne,8670,51.1318245,2.6731528,2012,62.0,2,INSTALLED,,0.0,MISSING,154.0,MISSING,1,320081.7213344829
APARTMENT,APARTMENT,Flanders,East Flanders,Oudenaarde,9700,50.8394327,3.6122542,2016,67.0,1,INSTALLED,0.0,0.0,AS_NEW,60.0,GAS,1,208174.58573806912
