property_type,subproperty_type,region,province,locality,zip_code,latitude,longitude,construction_year,total_area_sqm,nbr_bedrooms,equipped_kitchen,terrace_sqm,garden_sqm,state_building,primary_energy_consumption_sqm,heating_type,other_amenities
APARTMENT,GROUND_FLOOR,Flanders,West Flanders,Veurne,8670,51.1282851,2.6941619,1970,120,2,MISSING,0,155,TO_RENOVATE,643,MISSING,1
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1200,50.8530565,4.42878,2023,95,2,USA_HYPER_EQUIPPED,12,69,AS_NEW,48,GAS,1
HOUSE,HOUSE,Flanders,Antwerp,Mechelen,2800,51.0468679,4.4765618,1988,166,2,INSTALLED,,0,MISSING,354,FUELOIL,2
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2100,51.2325679,4.459203,1994,115,3,SEMI_EQUIPPED,0,0,AS_NEW,112,GAS,3
HOUSE,HOUSE,Wallonia,Liège,Liège,4020,50.6611696,5.6539737,1950,106,2,SEMI_EQUIPPED,0,110,GOOD,391,GAS,1
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3450,50.8875361,5.1157888,1998,198,3,MISSING,0,0,MISSING,255,FUELOIL,2
APARTMENT,APARTMENT,Flanders,Limburg,Hasselt,3500,50.9298486,5.3327572,2011,157,2,MISSING,0,0,GOOD,225,GAS,1
HOUSE,VILLA,Flanders,Flemish Brabant,Leuven,3401,50.7285703,5.0700948,1995,218,3,INSTALLED,0,0,MISSING,196,FUELOIL,1
HOUSE,VILLA,Flanders,Flemish Brabant,Halle-Vilvoorde,1700,50.8380696,4.2492227,1997,209,4,HYPER_EQUIPPED,,0,GOOD,425,GAS,2
APARTMENT,APARTMENT,Flanders,Antwerp,Turnhout,2300,51.3214482,4.9377678,1986,112,2,INSTALLED,11,0,GOOD,336,FUELOIL,3
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1702,50.8695474,4.2682035,1940,187,3,NOT_INSTALLED,,0,TO_RENOVATE,895,FUELOIL,1
APARTMENT,GROUND_FLOOR,Wallonia,Liège,Liège,4053,50.5967574,5.6089086,2010,126,3,USA_HYPER_EQUIPPED,40,750,MISSING,132,GAS,2
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1980,51.0029231,4.4870171,1918,152,2,HYPER_EQUIPPED,0,0,AS_NEW,288,GAS,1
APARTMENT,APARTMENT,Flanders,West Flanders,Oostend,8400,51.2163628,2.890398,2005,78,2,MISSING,0,0,MISSING,178,MISSING,1
HOUSE,HOUSE,Flanders,Limburg,Tongeren,3700,50.7802993,5.4235457,1985,203,3,INSTALLED,50,0,GOOD,228,FUELOIL,1
HOUSE,HOUSE,Flanders,East Flanders,Aalst,9520,50.9487172,3.8742093,1986,,3,MISSING,,0,MISSING,374,ELECTRIC,2
APARTMENT,GROUND_FLOOR,Brussels-Capital,Brussels,Brussels,1150,50.8343649,4.4202769,1961,157,4,MISSING,,0,MISSING,512,MISSING,1
HOUSE,VILLA,Flanders,Flemish Brabant,Leuven,3140,50.9960284,4.6710387,1985,400,3,MISSING,0,0,MISSING,199,MISSING,1
HOUSE,EXCEPTIONAL_PROPERTY,Wallonia,Liège,Verviers,4900,50.4902354,5.8798259,1890,700,9,MISSING,0,0,GOOD,415,FUELOIL,1
APARTMENT,APARTMENT,Flanders,East Flanders,Aalst,9620,50.8673998,3.7877003,2023,117,2,USA_HYPER_EQUIPPED,55,450,AS_NEW,17,MISSING,1
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2650,51.1637725,4.4256292,1957,162,3,INSTALLED,0,0,JUST_RENOVATED,163,GAS,1
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2600,51.178868,4.4404051,2022,114,2,INSTALLED,8,0,GOOD,51,MISSING,1
APARTMENT,PENTHOUSE,Brussels-Capital,Brussels,Brussels,1040,50.8472115,4.4029382,1930,131,2,USA_HYPER_EQUIPPED,35,0,AS_NEW,110,GAS,2
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1910,50.9263575,4.5233207,1970,305,4,SEMI_EQUIPPED,,0,TO_RENOVATE,868,FUELOIL,1
APARTMENT,FLAT_STUDIO,Flanders,Limburg,Hasselt,3500,50.924671,5.3288506,2024,20,0,MISSING,0,0,MISSING,40,MISSING,1
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3080,50.8272419,4.495489,1993,230,5,INSTALLED,12,200,TO_BE_DONE_UP,207,GAS,1
APARTMENT,GROUND_FLOOR,Brussels-Capital,Brussels,Brussels,1040,50.8305175,4.3820498,2007,90,2,USA_HYPER_EQUIPPED,35,0,GOOD,145,GAS,1
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2400,51.1900591,5.1487088,1966,227,4,MISSING,,0,MISSING,265,GAS,2
HOUSE,HOUSE,Flanders,Antwerp,Mechelen,2220,51.0730541,4.7396974,1972,165,3,USA_HYPER_EQUIPPED,0,0,TO_BE_DONE_UP,450,FUELOIL,1
HOUSE,HOUSE,Wallonia,Walloon Brabant,Nivelles,1428,50.6528122,4.3695028,1988,200,3,USA_INSTALLED,35,450,GOOD,103,GAS,2
HOUSE,HOUSE,Wallonia,Liège,Liège,4051,50.6014566,5.6308149,1971,95,3,INSTALLED,0,0,GOOD,230,FUELOIL,2
APARTMENT,APARTMENT,Flanders,East Flanders,Sint-Niklaas,9120,51.220113,4.2818133,2003,135,3,INSTALLED,0,0,GOOD,239,GAS,2
HOUSE,VILLA,Flanders,East Flanders,Dendermonde,9250,51.1361224,4.1176076,1992,382,4,INSTALLED,0,0,MISSING,284,FUELOIL,1
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1140,50.8747904,4.3990731,1970,65,1,INSTALLED,1,0,MISSING,682,GAS,3
APARTMENT,GROUND_FLOOR,Brussels-Capital,Brussels,Brussels,1140,50.8584153,4.4079044,1999,80,1,INSTALLED,8,70,AS_NEW,237,GAS,3
HOUSE,HOUSE,Flanders,East Flanders,Gent,9940,51.1306868,3.6787318,1938,225,4,MISSING,0,0,TO_RENOVATE,415,MISSING,0
HOUSE,MIXED_USE_BUILDING,Flanders,East Flanders,Aalst,9550,50.8723094,3.9121893,1931,306,4,HYPER_EQUIPPED,0,0,GOOD,134,GAS,0
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2400,51.1814148,5.1079467,1930,110,2,NOT_INSTALLED,,,TO_RENOVATE,615,GAS,3
HOUSE,HOUSE,Flanders,West Flanders,Oostend,8480,51.0828573,3.0415928,1953,103,2,SEMI_EQUIPPED,0,0,TO_RENOVATE,728,MISSING,1
HOUSE,HOUSE,Wallonia,Luxembourg,Virton,6747,49.6124006,5.6614154,1976,147,3,NOT_INSTALLED,40,900,TO_RENOVATE,609,MISSING,1
HOUSE,FARMHOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1785,50.9746222,4.2429257,1978,150,2,INSTALLED,,0,GOOD,558,FUELOIL,1
HOUSE,VILLA,Flanders,Antwerp,Turnhout,2300,51.3185476,4.9223314,1959,532,5,MISSING,0,0,GOOD,250,GAS,1
HOUSE,VILLA,Flanders,West Flanders,Oostend,8420,51.2411912,3.0215998,1997,226,3,MISSING,0,0,GOOD,264,GAS,3
HOUSE,HOUSE,Wallonia,Liège,Liège,4683,50.6973156,5.6524062,1968,138,2,INSTALLED,21,30,GOOD,512,FUELOIL,1
HOUSE,HOUSE,Wallonia,Liège,Liège,4040,50.676513,5.6268636,1918,108,3,MISSING,0,0,TO_BE_DONE_UP,420,GAS,2
APARTMENT,APARTMENT,Wallonia,Hainaut,Charleroi,6220,50.4854619,4.5558218,2023,85,2,NOT_INSTALLED,10,113,AS_NEW,53,GAS,2
HOUSE,MANOR_HOUSE,Flanders,Flemish Brabant,Leuven,3290,50.9968691,5.0735819,1930,318,3,HYPER_EQUIPPED,43,500,MISSING,382,GAS,1
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2610,51.1781542,4.4232525,1966,92,2,USA_HYPER_EQUIPPED,9,0,GOOD,193,MISSING,1
HOUSE,HOUSE,Wallonia,Namur,Namur,5100,50.4538999,4.8699018,1900,175,5,SEMI_EQUIPPED,25,0,TO_BE_DONE_UP,445,GAS,1
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2650,51.1547664,4.460116,1972,85,2,HYPER_EQUIPPED,17,16000,JUST_RENOVATED,102,GAS,1
APARTMENT,APARTMENT,Flanders,Limburg,Hasselt,3580,51.0495652,5.2258455,2022,97,2,MISSING,0,0,GOOD,40,MISSING,0
HOUSE,MIXED_USE_BUILDING,Flanders,Antwerp,Turnhout,2260,51.1285297,4.8672647,1987,312,3,INSTALLED,,,GOOD,209,GAS,2
HOUSE,VILLA,Flanders,East Flanders,Gent,9870,50.90965,3.4218701,1985,394,4,MISSING,0,0,MISSING,223,FUELOIL,1
APARTMENT,DUPLEX,Flanders,Limburg,Tongeren,3790,50.7563813,5.7130563,1950,104,2,SEMI_EQUIPPED,36,0,GOOD,359,ELECTRIC,2
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2640,51.1706718,4.4426414,1968,83,2,INSTALLED,0,0,JUST_RENOVATED,161,GAS,1
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1980,50.967652,4.4558262,2008,211,2,INSTALLED,,0,AS_NEW,91,GAS,1
HOUSE,HOUSE,Flanders,East Flanders,Aalst,9450,50.8935304,3.9871168,1990,165,3,SEMI_EQUIPPED,45,225,GOOD,184,GAS,2
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1970,50.8348969,4.4993602,1973,250,5,HYPER_EQUIPPED,20,500,MISSING,241,GAS,1
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1702,50.8732426,4.2559419,1963,130,2,INSTALLED,30,130,GOOD,298,GAS,1
HOUSE,HOUSE,Flanders,Limburg,Hasselt,3500,50.8933974,5.3195045,1960,354,3,USA_INSTALLED,,,AS_NEW,155,GAS,2
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1000,50.856158,4.3540007,2023,62,1,HYPER_EQUIPPED,,0,AS_NEW,30,MISSING,1
APARTMENT,APARTMENT,Flanders,West Flanders,Kortrijk,8550,50.8087917,3.3536898,1992,,2,MISSING,0,0,MISSING,191,MISSING,0
HOUSE,HOUSE,Flanders,East Flanders,Aalst,9340,50.9680053,3.9373697,2019,206,3,HYPER_EQUIPPED,,78,MISSING,50,GAS,2
APARTMENT,PENTHOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1640,50.7354515,4.3959705,2022,109,2,USA_HYPER_EQUIPPED,18,0,AS_NEW,50,GAS,0
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2330,51.3612741,4.8592712,1974,193,3,INSTALLED,,,GOOD,276,GAS,2
HOUSE,HOUSE,Flanders,East Flanders,Sint-Niklaas,9170,51.1946643,4.0960284,1961,181,4,NOT_INSTALLED,,,TO_RENOVATE,562,GAS,1
HOUSE,HOUSE,Flanders,East Flanders,Sint-Niklaas,9140,51.1269147,4.2084924,1903,370,4,INSTALLED,0,468,GOOD,269,GAS,2
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3271,51.0192348,4.9896003,1953,139,3,MISSING,0,0,TO_RENOVATE,714,MISSING,1
HOUSE,HOUSE,Wallonia,Hainaut,Soignies,7866,50.6975052,3.8815151,1993,171,3,HYPER_EQUIPPED,1,757,JUST_RENOVATED,131,ELECTRIC,1
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1020,50.8951893,4.3648228,1953,124,2,INSTALLED,0,0,MISSING,336,MISSING,2
APARTMENT,APARTMENT,Flanders,Limburg,Hasselt,3971,51.1092226,5.2295277,1977,110,2,MISSING,17,0,GOOD,397,MISSING,2
HOUSE,APARTMENT_BLOCK,Flanders,Antwerp,Antwerp,2640,51.1707054,4.4488096,1906,545,6,INSTALLED,0,0,GOOD,303,GAS,0
HOUSE,HOUSE,Wallonia,Liège,Liège,4680,50.7147527,5.6050653,1997,291,4,INSTALLED,23,,AS_NEW,186,GAS,3
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1000,50.8483109,4.3427259,2018,173,2,USA_HYPER_EQUIPPED,53,0,AS_NEW,109,GAS,2
APARTMENT,SERVICE_FLAT,Flanders,Flemish Brabant,Leuven,3272,51.016921,4.9549334,2023,86,1,MISSING,53,0,AS_NEW,30,MISSING,1
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2100,51.2330875,4.4619857,1970,90,2,SEMI_EQUIPPED,1,0,GOOD,190,GAS,2
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3272,51.0093492,4.9482805,1963,165,4,INSTALLED,0,0,GOOD,283,GAS,1
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8300,51.3481635,3.2887503,1984,38,0,MISSING,0,0,GOOD,144,GAS,2
APARTMENT,APARTMENT,Flanders,West Flanders,Roeselare,8800,50.9312615,3.1665457,2021,99,2,MISSING,14,0,GOOD,45,GAS,1
HOUSE,HOUSE,Flanders,East Flanders,Oudenaarde,9660,50.7988571,3.7632103,1975,130,3,INSTALLED,,0,TO_BE_DONE_UP,189,GAS,2
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8300,51.347178,3.2873551,1992,110,3,USA_HYPER_EQUIPPED,,0,JUST_RENOVATED,151,MISSING,1
APARTMENT,APARTMENT,Wallonia,Liège,Liège,4000,50.6330431,5.5671741,1970,110,3,HYPER_EQUIPPED,2,0,JUST_RENOVATED,385,MISSING,0
APARTMENT,SERVICE_FLAT,Flanders,East Flanders,Gent,9000,51.0509732,3.7012871,2019,67,1,MISSING,20,0,GOOD,66,MISSING,1
HOUSE,HOUSE,Brussels-Capital,Brussels,Brussels,1160,50.8164027,4.4352464,1925,140,3,HYPER_EQUIPPED,1,1,TO_BE_DONE_UP,336,GAS,3
HOUSE,EXCEPTIONAL_PROPERTY,Brussels-Capital,Brussels,Brussels,1200,50.8410707,4.4053121,1922,300,4,USA_HYPER_EQUIPPED,110,200,AS_NEW,60,GAS,2
APARTMENT,GROUND_FLOOR,Flanders,Antwerp,Turnhout,2322,51.415811,4.7660323,2009,70,2,MISSING,0,0,GOOD,155,GAS,0
APARTMENT,FLAT_STUDIO,Flanders,Flemish Brabant,Leuven,3001,50.8722086,4.6860915,1973,32,0,INSTALLED,0,0,MISSING,145,MISSING,2
APARTMENT,APARTMENT,Flanders,East Flanders,Dendermonde,9280,50.9866116,4.147572,2007,95,2,INSTALLED,,0,AS_NEW,399,ELECTRIC,1
HOUSE,HOUSE,Wallonia,Liège,Liège,4671,50.6394033,5.6823485,2001,184,3,INSTALLED,10,0,MISSING,230,FUELOIL,1
APARTMENT,APARTMENT,Flanders,West Flanders,Roeselare,8770,50.9040702,3.2629322,2022,90,2,MISSING,0,0,MISSING,0,MISSING,1
APARTMENT,GROUND_FLOOR,Flanders,Antwerp,Antwerp,2020,51.1883292,4.3921951,1934,126,2,MISSING,0,0,GOOD,222,GAS,2
HOUSE,HOUSE,Flanders,West Flanders,Kortrijk,8540,50.8565402,3.3650294,2020,174,3,HYPER_EQUIPPED,0,0,MISSING,10,GAS,1
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3290,51.0017209,5.0731423,1960,312,4,SEMI_EQUIPPED,0,,MISSING,602,MISSING,3
HOUSE,HOUSE,Flanders,Limburg,Hasselt,3500,50.9255196,5.3333351,1932,125,3,HYPER_EQUIPPED,,0,MISSING,109,GAS,2
HOUSE,APARTMENT_BLOCK,Wallonia,Hainaut,Mons,7000,50.4531337,3.9546256,1850,155,0,SEMI_EQUIPPED,0,0,GOOD,498,ELECTRIC,0
APARTMENT,APARTMENT,Wallonia,Liège,Liège,4052,50.5546641,5.6420093,2021,101,2,HYPER_EQUIPPED,36,64,AS_NEW,115,GAS,2
APARTMENT,PENTHOUSE,Flanders,East Flanders,Dendermonde,9200,51.0261578,4.1025031,1990,130,2,INSTALLED,43,0,MISSING,323,ELECTRIC,1
HOUSE,HOUSE,Flanders,West Flanders,Kortrijk,8500,50.83579,3.267751,1932,,3,MISSING,,0,MISSING,472,GAS,2
APARTMENT,DUPLEX,Brussels-Capital,Brussels,Brussels,1070,50.8322825,4.3237557,2023,114,2,USA_HYPER_EQUIPPED,28,23,AS_NEW,45,MISSING,2
HOUSE,HOUSE,Flanders,Antwerp,Mechelen,2800,51.0118291,4.4868706,1967,233,1,MISSING,0,0,MISSING,284,MISSING,1
APARTMENT,APARTMENT,Flanders,Flemish Brabant,Leuven,3290,50.9787213,5.0575999,1975,75,2,SEMI_EQUIPPED,0,0,MISSING,149,GAS,2
APARTMENT,APARTMENT,Flanders,West Flanders,Veurne,8670,51.1066922,2.615587,1990,66,2,MISSING,0,0,GOOD,154,MISSING,1
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1200,50.8429804,4.4214991,1965,,4,HYPER_EQUIPPED,6,0,JUST_RENOVATED,189,GAS,1
HOUSE,HOUSE,Flanders,West Flanders,Oostend,8400,51.2277575,2.9419237,1930,,5,MISSING,0,66,GOOD,616,GAS,1
HOUSE,TOWN_HOUSE,Flanders,Antwerp,Antwerp,2550,51.1246245,4.4717991,1972,156,3,INSTALLED,0,90,GOOD,104,GAS,1
APARTMENT,DUPLEX,Wallonia,Luxembourg,Neufchâteau,6840,49.8416194,5.434633,1850,82,2,USA_HYPER_EQUIPPED,0,0,GOOD,500,ELECTRIC,1
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1190,50.8240738,4.3336574,1962,168,4,INSTALLED,,0,GOOD,199,GAS,2
HOUSE,VILLA,Flanders,West Flanders,Kortrijk,8790,50.865792,3.3489764,1985,145,3,INSTALLED,0,390,AS_NEW,241,GAS,1
APARTMENT,APARTMENT,Flanders,East Flanders,Sint-Niklaas,9120,51.2047196,4.2583811,2020,83,2,HYPER_EQUIPPED,21,0,MISSING,51,GAS,2
APARTMENT,APARTMENT,Flanders,Limburg,Hasselt,3500,50.9300577,5.3413569,1976,75,2,MISSING,,0,GOOD,129,GAS,2
HOUSE,HOUSE,Flanders,East Flanders,Sint-Niklaas,9100,51.1594469,4.1522172,1950,143,2,MISSING,0,66,TO_RENOVATE,957,MISSING,2
HOUSE,HOUSE,Wallonia,Luxembourg,Virton,6810,49.7647278,5.4022664,1850,171,5,INSTALLED,28,8095,GOOD,177,FUELOIL,2
APARTMENT,SERVICE_FLAT,Flanders,West Flanders,Veurne,8670,51.1154589,2.6458825,2015,60,1,INSTALLED,6,0,AS_NEW,93.68,GAS,0
HOUSE,VILLA,Wallonia,Walloon Brabant,Nivelles,1330,50.7121589,4.5246997,1920,,7,HYPER_EQUIPPED,0,0,TO_RENOVATE,260,GAS,1
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2300,51.3190222,4.9305447,1962,180,3,INSTALLED,1,1,JUST_RENOVATED,215,GAS,2
APARTMENT,APARTMENT,Flanders,Limburg,Hasselt,3590,50.921108,5.4464942,2007,142,2,HYPER_EQUIPPED,,0,MISSING,136,GAS,2
HOUSE,HOUSE,Flanders,East Flanders,Gent,9850,51.0337615,3.5552076,1850,91,3,MISSING,0,0,TO_RENOVATE,631,MISSING,1
APARTMENT,APARTMENT,Flanders,East Flanders,Oudenaarde,9600,50.7418337,3.5992589,1982,83,2,INSTALLED,12,0,JUST_RENOVATED,138,GAS,2
APARTMENT,FLAT_STUDIO,Flanders,West Flanders,Oostend,8434,51.1694003,2.7750904,1966,34,0,MISSING,0,0,MISSING,129,GAS,2
HOUSE,HOUSE,Wallonia,Hainaut,Mons,7390,50.4341847,3.8591326,1988,218,4,MISSING,84,1445,GOOD,209,GAS,2
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2640,51.1804639,4.4473048,1974,113,3,INSTALLED,13,200,GOOD,248,GAS,1
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2140,51.2185644,4.4468149,1977,88,2,INSTALLED,8,0,AS_NEW,157,GAS,1
APARTMENT,APARTMENT,Flanders,East Flanders,Gent,9070,51.0328626,3.8019429,1994,113,2,INSTALLED,0,,GOOD,131,GAS,2
HOUSE,HOUSE,Wallonia,Liège,Liège,4100,50.6140544,5.5107349,1930,210,4,INSTALLED,0,0,GOOD,372,FUELOIL,1
APARTMENT,FLAT_STUDIO,Wallonia,Liège,Liège,4020,50.6344101,5.57795,1972,47,0,SEMI_EQUIPPED,0,0,MISSING,199,MISSING,1
HOUSE,MIXED_USE_BUILDING,Flanders,Antwerp,Turnhout,2275,51.2254162,4.834644,2003,348,4,HYPER_EQUIPPED,,0,AS_NEW,261,GAS,3
APARTMENT,GROUND_FLOOR,Flanders,Flemish Brabant,Halle-Vilvoorde,1853,50.9060711,4.3547879,1979,85,2,MISSING,9,0,MISSING,215,FUELOIL,1
HOUSE,HOUSE,Flanders,West Flanders,Kortrijk,8531,50.873621,3.3041402,1976,,3,INSTALLED,20,220,GOOD,506,ELECTRIC,1
HOUSE,HOUSE,Wallonia,Walloon Brabant,Nivelles,1460,50.6605992,4.2410119,2022,181,3,NOT_INSTALLED,16,800,MISSING,114,GAS,3
APARTMENT,APARTMENT,Flanders,Limburg,Maaseik,3530,51.0054991,5.465612,2019,82,4,INSTALLED,0,0,MISSING,0,GAS,2
APARTMENT,APARTMENT,Flanders,East Flanders,Gent,9032,51.0857757,3.6928991,1975,87,2,MISSING,,0,TO_BE_DONE_UP,325,GAS,0
HOUSE,HOUSE,Wallonia,Walloon Brabant,Nivelles,1420,50.679392,4.365621,1880,95,2,NOT_INSTALLED,38,0,TO_BE_DONE_UP,697,MISSING,1
APARTMENT,APARTMENT,Flanders,East Flanders,Dendermonde,9230,51.0038029,3.8918329,1965,78,2,INSTALLED,0,0,MISSING,256,GAS,2
HOUSE,HOUSE,Flanders,East Flanders,Oudenaarde,9600,50.7471977,3.574221,1961,170,3,SEMI_EQUIPPED,0,0,GOOD,326,GAS,2
APARTMENT,PENTHOUSE,Brussels-Capital,Brussels,Brussels,1150,50.8374868,4.40941,1958,163,2,HYPER_EQUIPPED,26,0,GOOD,382,GAS,2
APARTMENT,APARTMENT,Flanders,East Flanders,Oudenaarde,9600,50.745205,3.5920445,2019,85,1,INSTALLED,12,0,MISSING,0,GAS,1
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1020,50.8739814,4.3514701,2024,91,2,USA_SEMI_EQUIPPED,14,27,AS_NEW,50,MISSING,1
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1180,50.7952533,4.3197984,2023,104,2,USA_HYPER_EQUIPPED,50,0,AS_NEW,45,MISSING,2
HOUSE,VILLA,Flanders,West Flanders,Oostend,8460,51.1935849,2.9824731,1985,245,3,MISSING,0,0,GOOD,367,ELECTRIC,2
APARTMENT,APARTMENT,Flanders,Limburg,Hasselt,3570,50.8751455,5.3035436,2023,96,2,MISSING,,0,GOOD,50,MISSING,1
HOUSE,MIXED_USE_BUILDING,Wallonia,Liège,Waremme,4280,50.6625344,5.0962568,2011,420,5,SEMI_EQUIPPED,40,723,GOOD,215,FUELOIL,1
HOUSE,VILLA,Flanders,Antwerp,Turnhout,2270,51.1367286,4.7784659,2021,346,4,MISSING,0,0,GOOD,81,MISSING,1
HOUSE,HOUSE,Wallonia,Liège,Liège,4460,50.6352676,5.5058975,2010,190,4,MISSING,,0,AS_NEW,85,GAS,2
HOUSE,HOUSE,Wallonia,Namur,Namur,5170,50.37713,4.8672379,1963,285,5,HYPER_EQUIPPED,0,0,GOOD,452,FUELOIL,2
HOUSE,HOUSE,Flanders,West Flanders,Brugge,8310,51.1892066,3.2797702,1989,140,3,MISSING,0,0,GOOD,396,FUELOIL,1
HOUSE,APARTMENT_BLOCK,Flanders,Flemish Brabant,Leuven,3001,50.8723956,4.7163686,1976,,10,MISSING,,0,TO_BE_DONE_UP,111,GAS,2
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2018,51.2020677,4.3953382,1984,75,1,INSTALLED,0,0,JUST_RENOVATED,234,MISSING,2
HOUSE,HOUSE,Flanders,Limburg,Hasselt,3545,50.9598857,5.0865558,1850,323,3,MISSING,0,0,MISSING,401,FUELOIL,1
HOUSE,HOUSE,Wallonia,Liège,Liège,4100,50.5951096,5.5045422,1918,110,2,INSTALLED,46,135,GOOD,328,GAS,1
HOUSE,HOUSE,Wallonia,Walloon Brabant,Nivelles,1315,50.683283,4.7970867,2001,125,3,INSTALLED,35,800,MISSING,422,ELECTRIC,2
HOUSE,HOUSE,Flanders,West Flanders,Brugge,8370,51.3123931,3.1230007,2008,111,4,INSTALLED,0,0,GOOD,156,GAS,2
APARTMENT,APARTMENT,Flanders,West Flanders,Kortrijk,8500,50.8289825,3.2867594,1972,123,1,USA_HYPER_EQUIPPED,0,0,AS_NEW,175,GAS,2
APARTMENT,KOT,Flanders,Antwerp,Antwerp,2060,51.2330073,4.4239357,2023,15,0,MISSING,0,0,GOOD,95,MISSING,1
HOUSE,HOUSE,Flanders,Antwerp,Mechelen,2800,51.023939,4.4742477,1874,116,1,MISSING,0,,GOOD,310,PELLET,2
HOUSE,MIXED_USE_BUILDING,Brussels-Capital,Brussels,Brussels,1060,50.8321334,4.3491832,1900,400,8,NOT_INSTALLED,,0,TO_RENOVATE,1457,GAS,2
HOUSE,HOUSE,Flanders,West Flanders,Oostend,8400,51.2097943,2.9071271,1918,216,4,MISSING,0,0,GOOD,243,GAS,1
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2650,51.1547169,4.4602112,1972,110,3,SEMI_EQUIPPED,19,0,TO_RENOVATE,199,GAS,0
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1970,50.8394015,4.4923814,1919,180,3,SEMI_EQUIPPED,10,0,MISSING,173,GAS,2
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2018,51.2031336,4.422694,2015,50,1,MISSING,0,0,MISSING,103,GAS,2
APARTMENT,APARTMENT,Flanders,East Flanders,Gent,9070,51.0328626,3.8019429,1992,135,2,INSTALLED,10,0,GOOD,180,GAS,1
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1800,50.9487426,4.4670097,1982,130,3,INSTALLED,24,0,MISSING,231,GAS,3
HOUSE,HOUSE,Flanders,Antwerp,Mechelen,2560,51.1692439,4.6890984,1964,141,2,INSTALLED,0,0,AS_NEW,268,GAS,1
APARTMENT,APARTMENT,Flanders,West Flanders,Veurne,8670,51.1207513,2.6352961,2023,68,1,MISSING,14,0,GOOD,0,MISSING,0
APARTMENT,APARTMENT,Wallonia,Walloon Brabant,Nivelles,1400,50.587387,4.310563,1975,75,2,INSTALLED,10,0,GOOD,256,GAS,2
APARTMENT,APARTMENT,Flanders,West Flanders,Kortrijk,8500,50.8218761,3.2790244,1997,105,2,HYPER_EQUIPPED,25,0,AS_NEW,102,ELECTRIC,1
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2100,51.2064168,4.4651318,1869,230,4,INSTALLED,73,0,MISSING,232,GAS,1
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2100,51.2288628,4.4770954,1961,70,2,INSTALLED,0,0,MISSING,228,GAS,1
HOUSE,HOUSE,Flanders,Antwerp,Mechelen,2500,51.1078441,4.600029,1948,300,3,SEMI_EQUIPPED,0,0,TO_RENOVATE,800,GAS,3
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1050,50.8328318,4.359311,1929,93,2,USA_HYPER_EQUIPPED,3,0,JUST_RENOVATED,251,GAS,1
APARTMENT,APARTMENT,Flanders,West Flanders,Oostend,8430,51.1890216,2.818137,1980,,2,MISSING,0,0,MISSING,378,ELECTRIC,1
